job_id,workload_name,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,consumed_energymetadata
A_0_96,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,58070.5,1235.33,59305.9,58045.5,59280.9,47.9879,1,0,""
B_1_19,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,58070.5,1235.33,59305.9,58045.5,59280.9,47.9879,0,0,""
A_0_97,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,59305.9,1235.33,60541.2,59280.9,60516.2,48.9879,1,0,""
A_0_98,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,59305.9,1235.33,60541.2,59280.9,60516.2,48.9879,1,0,""
B_1_20,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,59305.9,1235.33,60541.2,59280.9,60516.2,48.9879,0,0,""
A_0_99,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,60541.2,1235.33,61776.5,60516.2,61751.5,49.9879,1,0,""
A_0_100,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,60541.2,1235.33,61776.5,60516.2,61751.5,49.9879,1,0,""
B_2_27,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,60541.2,1235.33,61776.5,60516.2,61751.5,49.9879,1,0,""
B_1_21,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,60541.2,1235.33,61776.5,60516.2,61751.5,49.9879,0,0,""
B_3_28,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,60541.2,1235.33,61776.5,60516.2,61751.5,49.9879,2,0,""
A_0_101,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,61776.5,1235.33,63011.9,61751.5,62986.9,50.9879,1,0,""
A_0_102,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,61776.5,1235.33,63011.9,61751.5,62986.9,50.9879,1,0,""
B_1_22,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,61776.5,1235.33,63011.9,61751.5,62986.9,50.9879,0,0,""
B_0_23,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,61776.5,1235.33,63011.9,61751.5,62986.9,50.9879,2,0,""
A_0_103,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,63011.9,1235.33,64247.2,62986.9,64222.2,51.9879,1,0,""
A_0_104,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,63011.9,1235.33,64247.2,62986.9,64222.2,51.9879,1,0,""
B_0_24,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,63011.9,1235.33,64247.2,62980.9,64216.2,51.983,2,0,""
A_0_105,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,64247.2,1235.33,65482.5,64216.2,65451.5,52.983,1,0,""
A_0_106,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,64247.2,1235.33,65482.5,64216.2,65451.5,52.983,1,0,""
B_0_25,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,64247.2,1235.33,65482.5,64216.2,65451.5,52.983,2,0,""
B_1_23,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,64247.2,1235.33,65482.5,64216.2,65451.5,52.983,0,0,""
A_0_107,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,65482.5,1235.33,66717.8,65451.5,66686.8,53.983,1,0,""
A_0_108,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,65482.5,1235.33,66717.8,65451.5,66686.8,53.983,1,0,""
B_3_29,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,65482.5,1235.33,66717.8,65451.5,66686.8,53.983,2,0,""
B_0_26,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,65482.5,1235.33,66717.8,65451.5,66686.8,53.983,2,0,""
B_1_24,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,65482.5,1235.33,66717.8,65451.5,66686.8,53.983,0,0,""
A_0_109,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,66717.8,1235.33,67953.2,66686.8,67922.2,54.983,1,0,""
A_0_110,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,66717.8,1235.33,67953.2,66686.8,67922.2,54.983,1,0,""
B_0_27,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,66717.8,1235.33,67953.2,66686.8,67922.2,54.983,2,0,""
B_1_25,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,66717.8,1235.33,67953.2,66686.8,67922.2,54.983,0,0,""
A_0_111,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,67953.2,1235.33,69188.5,67922.2,69157.5,55.983,1,0,""
B_2_28,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,67953.2,1235.33,69188.5,67922.2,69157.5,55.983,1,0,""
A_0_112,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,67953.2,1235.33,69188.5,67922.2,69157.5,55.983,1,0,""
B_3_30,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,67953.2,1235.33,69188.5,67922.2,69157.5,55.983,2,0,""
A_0_113,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,69188.5,1235.33,70423.8,69157.5,70392.8,56.983,1,0,""
B_2_29,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,69188.5,1235.33,70423.8,69157.5,70392.8,56.983,1,0,""
A_0_114,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,69188.5,1235.33,70423.8,69157.5,70392.8,56.983,1,0,""
B_3_31,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,69188.5,1235.33,70423.8,69157.5,70392.8,56.983,2,0,""
A_0_115,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,70423.8,1235.33,71659.2,70392.8,71628.2,57.983,1,0,""
A_0_116,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,70423.8,1235.33,71659.2,70392.8,71628.2,57.983,1,0,""
B_0_28,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,70423.8,1235.33,71659.2,70392.8,71628.2,57.983,2,0,""
B_3_32,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,70423.8,1235.33,71659.2,70392.8,71628.2,57.983,2,0,""
A_0_117,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,71659.2,1235.33,72894.5,71628.2,72863.5,58.983,1,0,""
A_0_118,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,71659.2,1235.33,72894.5,71628.2,72863.5,58.983,1,0,""
B_2_30,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,71659.2,1235.33,72894.5,71628.2,72863.5,58.983,1,0,""
B_0_29,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,71659.2,1235.33,72894.5,71628.2,72863.5,58.983,2,0,""
A_0_119,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,72894.5,1235.33,74129.8,72863.5,74098.8,59.983,1,0,""
A_0_120,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,72894.5,1235.33,74129.8,72863.5,74098.8,59.983,1,0,""
B_3_33,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,72894.5,1235.33,74129.8,72863.5,74098.8,59.983,2,0,""
B_0_30,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,72894.5,1235.33,74129.8,72863.5,74098.8,59.983,2,0,""
A_0_121,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,74129.8,1235.33,75365.2,74098.8,75334.2,60.983,1,0,""
A_0_122,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,74129.8,1235.33,75365.2,74098.8,75334.2,60.983,1,0,""
B_1_26,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,74129.8,1235.33,75365.2,74098.8,75334.2,60.983,0,0,""
B_3_34,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,74129.8,1235.33,75365.2,74098.8,75334.2,60.983,2,0,""
A_0_123,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,75365.2,1235.33,76600.5,75334.2,76569.5,61.983,1,0,""
A_0_124,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,75365.2,1235.33,76600.5,75334.2,76569.5,61.983,1,0,""
B_0_31,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,75365.2,1235.33,76600.5,75334.2,76569.5,61.983,2,0,""
B_3_35,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,75365.2,1235.33,76600.5,75334.2,76569.5,61.983,2,0,""
A_0_125,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,76600.5,1235.33,77835.8,76569.5,77804.8,62.983,1,0,""
B_2_31,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,76600.5,1235.33,77835.8,76569.5,77804.8,62.983,1,0,""
A_0_126,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,76600.5,1235.33,77835.8,76569.5,77804.8,62.983,1,0,""
B_3_36,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,76600.5,1235.33,77835.8,76569.5,77804.8,62.983,2,0,""
A_0_127,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,77835.8,1235.33,79071.1,77804.8,79040.1,63.983,1,0,""
A_0_128,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,77835.8,1235.33,79071.1,77804.8,79040.1,63.983,1,0,""
B_0_32,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,77835.8,1235.33,79071.1,77804.8,79040.1,63.983,2,0,""
B_1_27,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,77835.8,1235.33,79071.1,77804.8,79040.1,63.983,0,0,""
A_0_129,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,79071.1,1235.33,80306.5,79040.1,80275.5,64.983,1,0,""
A_0_130,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,79071.1,1235.33,80306.5,79040.1,80275.5,64.983,1,0,""
B_0_33,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,79071.1,1235.33,80306.5,79040.1,80275.5,64.983,2,0,""
B_3_37,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,79071.1,1235.33,80306.5,79040.1,80275.5,64.983,2,0,""
A_0_131,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,80306.5,1235.33,81541.8,80275.5,81510.8,65.983,1,0,""
A_0_132,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,80306.5,1235.33,81541.8,80275.5,81510.8,65.983,1,0,""
B_3_38,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,80306.5,1235.33,81541.8,80275.5,81510.8,65.983,2,0,""
B_0_34,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,80306.5,1235.33,81541.8,80275.5,81510.8,65.983,2,0,""
A_0_133,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,81541.8,1235.33,82777.1,81510.8,82746.1,66.983,1,0,""
A_0_134,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,81541.8,1235.33,82777.1,81510.8,82746.1,66.983,1,0,""
B_0_35,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,81541.8,1235.33,82777.1,81510.8,82746.1,66.983,2,0,""
A_0_135,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,82777.1,1235.33,84012.5,82746.1,83981.5,67.983,1,0,""
B_2_32,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,82777.1,1235.33,84012.5,82746.1,83981.5,67.983,1,0,""
A_0_136,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,82777.1,1235.33,84012.5,82746.1,83981.5,67.983,1,0,""
B_0_36,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,82777.1,1235.33,84012.5,82746.1,83981.5,67.983,2,0,""
A_0_137,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,84012.5,1235.33,85247.8,83981.5,85216.8,68.983,1,0,""
A_0_138,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,84012.5,1235.33,85247.8,83981.5,85216.8,68.983,1,0,""
B_0_37,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,84012.5,1235.33,85247.8,83981.5,85216.8,68.983,2,0,""
B_1_28,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,84012.5,1235.33,85247.8,83981.5,85216.8,68.983,0,0,""
A_0_139,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,85247.8,1235.33,86483.1,85216.8,86452.1,69.983,1,0,""
A_0_140,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,85247.8,1235.33,86483.1,85216.8,86452.1,69.983,1,0,""
B_0_38,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,85247.8,1235.33,86483.1,85216.8,86452.1,69.983,2,0,""
B_1_29,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,85247.8,1235.33,86483.1,85216.8,86452.1,69.983,0,0,""
A_0_141,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,86483.1,1235.33,87718.5,86452.1,87687.5,70.983,1,0,""
A_0_142,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,86483.1,1235.33,87718.5,86452.1,87687.5,70.983,1,0,""
B_1_30,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,86483.1,1235.33,87718.5,86452.1,87687.5,70.983,0,0,""
A_0_143,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,87718.5,1235.33,88953.8,87687.5,88922.8,71.983,1,0,""
A_0_144,w0,Low,31,2,31,1,COMPLETED_SUCCESSFULLY,87718.5,1235.33,88953.8,87687.5,88922.8,71.983,1,0,""
B_1_31,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,87718.5,1235.33,88953.8,87684.5,88919.8,71.9806,0,0,""
B_3_39,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,87718.5,1235.33,88953.8,87684.5,88919.8,71.9806,2,0,""
B_0_39,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,87718.5,1235.33,88953.8,87684.5,88919.8,71.9806,2,0,""
A_0_145,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,88953.8,1235.33,90189.1,88919.8,90155.1,72.9806,1,0,""
A_0_146,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,88953.8,1235.33,90189.1,88919.8,90155.1,72.9806,1,0,""
B_1_32,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,88953.8,1235.33,90189.1,88919.8,90155.1,72.9806,0,0,""
B_0_40,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,88953.8,1235.33,90189.1,88919.8,90155.1,72.9806,2,0,""
B_3_40,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,88953.8,1235.33,90189.1,88919.8,90155.1,72.9806,2,0,""
A_0_147,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,90189.1,1235.33,91424.5,90155.1,91390.5,73.9806,1,0,""
B_2_33,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,90189.1,1235.33,91424.5,90155.1,91390.5,73.9806,1,0,""
A_0_148,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,90189.1,1235.33,91424.5,90155.1,91390.5,73.9806,1,0,""
B_3_41,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,90189.1,1235.33,91424.5,90155.1,91390.5,73.9806,2,0,""
A_0_149,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,91424.5,1235.33,92659.8,91390.5,92625.8,74.9806,1,0,""
A_0_150,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,91424.5,1235.33,92659.8,91390.5,92625.8,74.9806,1,0,""
B_3_42,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,91424.5,1235.33,92659.8,91390.5,92625.8,74.9806,2,0,""
A_0_151,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,92659.8,1235.33,93895.1,92625.8,93861.1,75.9806,1,0,""
A_0_152,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,92659.8,1235.33,93895.1,92625.8,93861.1,75.9806,1,0,""
B_2_34,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,92659.8,1235.33,93895.1,92625.8,93861.1,75.9806,1,0,""
B_3_43,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,92659.8,1235.33,93895.1,92625.8,93861.1,75.9806,2,0,""
B_2_35,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,93895.1,1235.33,95130.4,93861.1,95096.4,76.9806,1,0,""
A_0_153,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,93895.1,1235.33,95130.4,93861.1,95096.4,76.9806,1,0,""
A_0_154,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,93895.1,1235.33,95130.4,93861.1,95096.4,76.9806,1,0,""
B_0_41,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,93895.1,1235.33,95130.4,93861.1,95096.4,76.9806,2,0,""
B_3_44,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,93895.1,1235.33,95130.4,93861.1,95096.4,76.9806,2,0,""
A_0_155,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,95130.4,1235.33,96365.8,95096.4,96331.8,77.9806,1,0,""
A_0_156,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,95130.4,1235.33,96365.8,95096.4,96331.8,77.9806,1,0,""
B_2_36,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,95130.4,1235.33,96365.8,95096.4,96331.8,77.9806,1,0,""
B_3_45,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,95130.4,1235.33,96365.8,95096.4,96331.8,77.9806,2,0,""
A_0_157,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,96365.8,1235.33,97601.1,96331.8,97567.1,78.9806,1,0,""
A_0_158,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,96365.8,1235.33,97601.1,96331.8,97567.1,78.9806,1,0,""
B_3_46,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,96365.8,1235.33,97601.1,96331.8,97567.1,78.9806,2,0,""
B_1_33,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,96365.8,1235.33,97601.1,96331.8,97567.1,78.9806,0,0,""
A_0_159,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,97601.1,1235.33,98836.4,97567.1,98802.4,79.9806,1,0,""
A_0_160,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,97601.1,1235.33,98836.4,97567.1,98802.4,79.9806,1,0,""
B_1_34,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,97601.1,1235.33,98836.4,97567.1,98802.4,79.9806,0,0,""
B_3_47,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,97601.1,1235.33,98836.4,97567.1,98802.4,79.9806,2,0,""
A_0_161,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,98836.4,1235.33,100072,98802.4,100038,80.9806,1,0,""
A_0_162,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,98836.4,1235.33,100072,98802.4,100038,80.9806,1,0,""
B_2_37,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,98836.4,1235.33,100072,98802.4,100038,80.9806,1,0,""
B_2_38,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,100072,1235.33,101307,100038,101273,81.9806,1,0,""
A_0_163,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,100072,1235.33,101307,100038,101273,81.9806,1,0,""
A_0_164,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,100072,1235.33,101307,100038,101273,81.9806,1,0,""
B_3_48,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,100072,1235.33,101307,100038,101273,81.9806,2,0,""
B_1_35,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,100072,1235.33,101307,100038,101273,81.9806,0,0,""
A_0_165,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,101307,1235.33,102542,101273,102508,82.9806,1,0,""
A_0_166,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,101307,1235.33,102542,101273,102508,82.9806,1,0,""
B_2_39,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,101307,1235.33,102542,101273,102508,82.9806,1,0,""
B_1_36,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,101307,1235.33,102542,101273,102508,82.9806,0,0,""
B_2_40,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,102542,1235.33,103778,102508,103744,83.9806,1,0,""
A_0_167,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,102542,1235.33,103778,102508,103744,83.9806,1,0,""
A_0_168,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,102542,1235.33,103778,102508,103744,83.9806,1,0,""
B_1_37,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,102542,1235.33,103778,102508,103744,83.9806,0,0,""
A_0_169,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,103778,1235.33,105013,103744,104979,84.9806,1,0,""
B_2_41,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,103778,1235.33,105013,103744,104979,84.9806,1,0,""
A_0_170,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,103778,1235.33,105013,103744,104979,84.9806,1,0,""
B_3_49,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,103778,1235.33,105013,103744,104979,84.9806,2,0,""
A_0_171,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,105013,1235.33,106248,104979,106214,85.9806,1,0,""
A_0_172,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,105013,1235.33,106248,104979,106214,85.9806,1,0,""
B_0_42,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,105013,1235.33,106248,104979,106214,85.9806,2,0,""
A_0_173,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,106248,1235.33,107484,106214,107450,86.9806,1,0,""
A_0_174,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,106248,1235.33,107484,106214,107450,86.9806,1,0,""
B_3_50,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,106248,1235.33,107484,106214,107450,86.9806,2,0,""
B_0_43,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,106248,1235.33,107484,106214,107450,86.9806,2,0,""
A_0_175,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,107484,1235.33,108719,107450,108685,87.9806,1,0,""
A_0_176,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,107484,1235.33,108719,107450,108685,87.9806,1,0,""
B_0_44,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,107484,1235.33,108719,107450,108685,87.9806,2,0,""
B_3_51,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,107484,1235.33,108719,107450,108685,87.9806,2,0,""
A_0_177,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,108719,1235.33,109954,108685,109920,88.9806,1,0,""
A_0_178,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,108719,1235.33,109954,108685,109920,88.9806,1,0,""
B_0_45,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,108719,1235.33,109954,108685,109920,88.9806,2,0,""
B_3_52,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,108719,1235.33,109954,108685,109920,88.9806,2,0,""
A_0_179,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,109954,1235.33,111190,109920,111156,89.9806,1,0,""
B_2_42,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,109954,1235.33,111190,109920,111156,89.9806,1,0,""
A_0_180,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,109954,1235.33,111190,109920,111156,89.9806,1,0,""
B_3_53,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,109954,1235.33,111190,109920,111156,89.9806,2,0,""
B_1_38,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,109954,1235.33,111190,109920,111156,89.9806,0,0,""
A_0_181,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,111190,1235.33,112425,111156,112391,90.9806,1,0,""
A_0_182,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,111190,1235.33,112425,111156,112391,90.9806,1,0,""
B_3_54,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,111190,1235.33,112425,111156,112391,90.9806,2,0,""
B_0_46,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,111190,1235.33,112425,111156,112391,90.9806,2,0,""
A_0_183,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,112425,1235.33,113660,112391,113626,91.9806,1,0,""
A_0_184,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,112425,1235.33,113660,112391,113626,91.9806,1,0,""
B_3_55,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,112425,1235.33,113660,112391,113626,91.9806,2,0,""
B_1_39,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,112425,1235.33,113660,112391,113626,91.9806,0,0,""
A_0_185,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,113660,1235.33,114896,113626,114862,92.9806,1,0,""
A_0_186,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,113660,1235.33,114896,113626,114862,92.9806,1,0,""
B_2_43,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,113660,1235.33,114896,113626,114862,92.9806,1,0,""
B_0_47,w0,Low,34,2,34,1,COMPLETED_SUCCESSFULLY,113660,1235.33,114896,113626,114862,92.9806,2,0,""
B_2_44,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,114896,1235.33,116131,114855,116090,93.9749,1,0,""
A_0_187,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,114896,1235.33,116131,114855,116090,93.9749,1,0,""
A_0_188,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,114896,1235.33,116131,114855,116090,93.9749,1,0,""
B_3_56,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,114896,1235.33,116131,114855,116090,93.9749,2,0,""
A_0_189,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,116131,1235.33,117366,116090,117325,94.9749,1,0,""
A_0_190,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,116131,1235.33,117366,116090,117325,94.9749,1,0,""
B_1_40,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,116131,1235.33,117366,116090,117325,94.9749,0,0,""
B_3_57,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,116131,1235.33,117366,116090,117325,94.9749,2,0,""
A_0_191,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,117366,1235.33,118602,117325,118561,95.9749,1,0,""
B_2_45,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,117366,1235.33,118602,117325,118561,95.9749,1,0,""
A_0_192,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,117366,1235.33,118602,117325,118561,95.9749,1,0,""
B_0_48,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,117366,1235.33,118602,117325,118561,95.9749,2,0,""
A_0_193,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,118602,1235.33,119837,118561,119796,96.9749,1,0,""
A_0_194,w0,Low,41,2,41,1,COMPLETED_SUCCESSFULLY,118602,1235.33,119837,118561,119796,96.9749,1,0,""
